id|label|vocoder|language|speaker
/ASVspoof5/dev/flac/D_0000047629.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000053425.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002556079.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001052206.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000357673.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002724415.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001325542.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001439005.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001333648.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002677312.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002815051.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002078140.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001650139.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000377161.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002726452.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001743673.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000454273.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002766877.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000006154.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002537410.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002845039.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000007813.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000754468.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002836303.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002661751.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002587894.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001571074.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002010730.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001544845.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001157920.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000381172.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001870849.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002393224.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000727966.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002008882.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000863164.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000645016.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000185935.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000310129.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001384951.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001957579.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002745226.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001874818.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000093220.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002734663.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002455846.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002920135.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002266678.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002877253.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000075349.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002261911.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000830005.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002896279.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000599068.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002691613.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001934920.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001855687.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000361180.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001794997.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000224638.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002327788.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001587517.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002451562.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000852454.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002581300.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000354271.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000796489.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001732102.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001726957.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000856864.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002710030.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000800542.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001488502.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001539322.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001314685.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002356327.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002063062.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002224636.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001122661.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002895922.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002822065.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000552805.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001804195.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002744512.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000087592.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000147295.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000429766.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001851613.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000469267.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000636301.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000094606.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000306097.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001431340.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002670277.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002211931.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000598480.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000811294.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000516433.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001037968.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000369454.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000802621.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000326887.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000355762.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001490980.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000629854.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000190807.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002173963.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002072470.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001585522.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002563786.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002725822.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002226862.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002191708.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000178942.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001112749.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001923874.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001296247.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000951889.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001351519.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002246980.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001880194.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000356182.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002954029.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002875426.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002154118.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001366240.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000100297.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000408703.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002583421.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000678868.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002312794.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002595454.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000401983.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000940507.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000368488.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001696045.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001056952.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001306747.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001378798.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001592536.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000453055.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000468784.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002188159.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001475440.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001262962.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001145089.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001421785.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000762700.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001042252.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001736344.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002093806.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000140071.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002288266.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002680756.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001044730.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000035176.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000658372.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002332240.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001882189.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001141960.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000310969.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000477310.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000571684.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000511771.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001241941.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000227935.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000371071.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000160315.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002716981.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000811315.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000491758.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001854637.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000802012.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002113504.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000431530.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000058801.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002525818.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001067452.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000474265.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001101304.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002287237.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000595225.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000385288.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000020350.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001683361.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001426909.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001270459.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002502445.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002070916.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002538901.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000263404.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001167937.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002349250.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002251747.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001545937.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002837101.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000595519.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002757154.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002865472.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001092610.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000409228.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000621601.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000948613.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000654214.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001477960.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002829835.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000763666.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001924336.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001122829.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002485939.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002178226.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002874250.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001236124.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002878576.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001919653.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000463828.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002813917.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000641698.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000202126.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001754404.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002739451.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001890610.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000210022.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002152648.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002903335.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000931267.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000993238.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002012116.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002801296.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000380794.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002195635.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001954198.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000200719.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002189209.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001351498.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000976249.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000177157.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000344926.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002376424.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002332282.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001149310.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000661753.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001866565.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002042041.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001921816.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000004075.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002062558.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000534766.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002768011.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000418825.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000659884.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000612361.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001220605.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001558768.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002318170.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002227891.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002304394.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002693776.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000146602.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001906003.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000780382.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000496189.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002157688.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001286230.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002008063.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001825195.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002276695.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001580524.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002199751.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000761167.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002761921.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001434238.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001639618.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001994539.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000319411.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001636342.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002530669.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002928808.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000715177.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000009304.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002035678.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000259876.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002135260.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000007624.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000350281.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001818265.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001302106.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002857723.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002273965.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001836661.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002389612.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002204749.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000901594.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001386043.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001144312.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000001870.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002262121.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002236417.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002439928.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002689303.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000053215.flac|fake|A13|English|English
